lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_008630,0.99,2025-09-14 15:49:08.440819,Medium,Finance,16,437.0,0.7,LinkedIn
lead_008631,0.99,2025-09-14 16:40:08.440819,Large,Finance,16,432.0,94.9,Google
lead_008632,0.99,2025-09-14 18:31:08.440819,Medium,Manufacturing,17,287.1,126.3,Email
lead_008633,0.99,2025-09-15 12:14:08.440819,Small,Finance,29,750.7,29.3,LinkedIn
lead_008634,0.99,2025-09-15 07:36:08.440819,Large,Manufacturing,17,127.8,22.2,Social Media
lead_008635,0.99,2025-09-14 22:09:08.440819,Small,Manufacturing,17,438.3,20.9,Google
lead_008636,0.99,2025-09-14 18:56:08.440819,Small,Retail,12,285.8,16.9,Direct
lead_008637,0.99,2025-09-14 15:38:08.440819,Small,Healthcare,8,191.3,18.1,Social Media
lead_008638,0.961,2025-09-15 11:54:08.440819,Small,Retail,16,182.7,72.7,LinkedIn
lead_008639,0.99,2025-09-15 05:27:08.440819,Medium,Healthcare,12,544.3,118.0,Direct
lead_008640,0.846,2025-09-15 08:05:08.440819,Large,Manufacturing,11,130.9,18.0,LinkedIn
lead_008641,0.99,2025-09-14 19:33:08.440819,Medium,Retail,14,253.7,18.6,Direct
lead_008642,0.99,2025-09-14 16:34:08.440819,Medium,Finance,12,393.5,12.3,Google
lead_008643,0.99,2025-09-14 22:31:08.440819,Large,Technology,23,444.7,118.1,Google
lead_008644,0.99,2025-09-15 07:32:08.440819,Small,Finance,12,146.2,20.0,Email
lead_008645,0.99,2025-09-14 18:24:08.440819,Medium,Retail,20,117.1,39.5,Email
lead_008646,0.99,2025-09-15 08:00:08.440819,Small,Finance,15,406.1,3.4,LinkedIn
lead_008647,0.99,2025-09-15 11:48:08.440819,Large,Retail,14,330.0,65.8,Google
lead_008648,0.99,2025-09-14 23:41:08.440819,Medium,Finance,13,291.2,4.8,Email
lead_008649,0.99,2025-09-15 07:30:08.440819,Large,Healthcare,9,982.7,34.6,Google
lead_008650,0.99,2025-09-14 17:03:08.440819,Small,Technology,8,215.7,18.5,Email
lead_008651,0.99,2025-09-15 08:27:08.440819,Small,Healthcare,18,234.4,21.3,Social Media
lead_008652,0.99,2025-09-14 16:44:08.440819,Large,Finance,18,144.3,40.1,Google
lead_008653,0.99,2025-09-14 23:27:08.440819,Small,Technology,16,261.7,92.9,Email
lead_008654,0.99,2025-09-14 20:24:08.440819,Medium,Retail,9,170.3,24.2,Social Media
lead_008655,0.99,2025-09-15 09:06:08.440819,Medium,Finance,12,583.0,12.9,Social Media
lead_008656,0.99,2025-09-15 00:42:08.440819,Medium,Technology,15,175.5,31.1,LinkedIn
lead_008657,0.99,2025-09-16 08:46:08.440819,Small,Technology,22,431.2,18.2,Email
lead_008658,0.99,2025-09-15 21:25:08.440819,Large,Healthcare,9,356.8,78.7,Social Media
lead_008659,0.99,2025-09-16 04:29:08.440819,Large,Manufacturing,19,273.0,12.4,Google
lead_008660,0.99,2025-09-16 07:48:08.440819,Medium,Technology,18,409.8,11.0,Email
lead_008661,0.99,2025-09-15 17:15:08.440819,Small,Technology,11,684.3,37.7,Google
lead_008662,0.99,2025-09-15 17:42:08.440819,Small,Technology,13,279.6,39.0,Email
lead_008663,0.99,2025-09-15 20:44:08.440819,Medium,Healthcare,12,360.4,30.5,LinkedIn
lead_008664,0.687,2025-09-16 10:40:08.440819,Medium,Healthcare,17,48.3,66.6,Google
lead_008665,0.99,2025-09-15 19:27:08.440819,Medium,Finance,14,450.1,43.9,Google
lead_008666,0.337,2025-09-16 14:22:08.440819,Large,Healthcare,10,29.6,65.0,Google
lead_008667,0.99,2025-09-15 18:37:08.440819,Small,Finance,17,280.7,27.3,Direct
lead_008668,0.99,2025-09-16 06:51:08.440819,Small,Manufacturing,12,446.3,34.6,Google
lead_008669,0.99,2025-09-16 13:21:08.440819,Large,Retail,19,153.8,14.5,Email
lead_008670,0.99,2025-09-16 01:18:08.440819,Small,Healthcare,13,299.3,46.0,Email
lead_008671,0.99,2025-09-16 08:06:08.440819,Medium,Finance,14,276.4,84.1,Email
lead_008672,0.61,2025-09-15 20:17:08.440819,Small,Retail,12,143.0,89.0,Email
lead_008673,0.99,2025-09-15 19:46:08.440819,Medium,Finance,12,213.1,34.7,Social Media
lead_008674,0.99,2025-09-15 22:27:08.440819,Large,Retail,19,586.5,12.2,Social Media
lead_008675,0.99,2025-09-16 11:07:08.440819,Medium,Retail,12,618.0,48.0,Social Media
lead_008676,0.99,2025-09-16 13:15:08.440819,Small,Manufacturing,13,202.0,41.1,LinkedIn
lead_008677,0.99,2025-09-15 18:03:08.440819,Large,Technology,12,319.8,16.5,Google
lead_008678,0.667,2025-09-16 07:52:08.440819,Medium,Manufacturing,15,62.6,55.3,LinkedIn
lead_008679,0.99,2025-09-16 07:12:08.440819,Large,Retail,20,222.5,24.7,Social Media
lead_008680,0.99,2025-09-15 23:49:08.440819,Medium,Finance,14,274.9,19.7,Email
lead_008681,0.99,2025-09-16 02:49:08.440819,Medium,Manufacturing,17,317.5,40.3,Social Media
lead_008682,0.707,2025-09-16 01:50:08.440819,Medium,Finance,17,67.3,72.9,Social Media
lead_008683,0.99,2025-09-16 10:37:08.440819,Medium,Technology,16,406.4,30.4,Google
lead_008684,0.876,2025-09-16 07:13:08.440819,Small,Healthcare,9,111.2,31.4,Direct
lead_008685,0.99,2025-09-16 11:57:08.440819,Medium,Retail,15,328.0,36.3,Direct
lead_008686,0.99,2025-09-16 05:57:08.440819,Small,Technology,13,292.5,24.8,Direct
lead_008687,0.99,2025-09-16 07:10:08.440819,Large,Technology,7,243.9,58.1,Email
lead_008688,0.777,2025-09-16 09:25:08.440819,Small,Manufacturing,13,72.4,11.8,Direct
lead_008689,0.99,2025-09-16 02:06:08.440819,Small,Technology,7,758.4,16.2,Social Media
lead_008690,0.534,2025-09-16 14:30:08.440819,Small,Retail,8,111.6,87.7,LinkedIn
lead_008691,0.99,2025-09-16 05:38:08.440819,Small,Manufacturing,13,122.2,36.8,Direct
lead_008692,0.99,2025-09-16 13:39:08.440819,Small,Healthcare,16,317.3,77.8,Google
lead_008693,0.99,2025-09-15 18:36:08.440819,Medium,Finance,14,238.7,14.7,Email
lead_008694,0.99,2025-09-15 17:02:08.440819,Medium,Healthcare,16,484.6,7.4,Direct
lead_008695,0.99,2025-09-16 09:41:08.440819,Large,Healthcare,14,362.5,33.5,Email
lead_008696,0.709,2025-09-15 22:42:08.440819,Small,Manufacturing,16,156.7,81.1,LinkedIn
lead_008697,0.99,2025-09-15 21:11:08.440819,Large,Healthcare,12,444.9,98.4,Email
lead_008698,0.99,2025-09-16 05:39:08.440819,Small,Healthcare,14,245.3,10.0,Google
lead_008699,0.99,2025-09-15 18:00:08.440819,Medium,Manufacturing,10,614.5,20.0,Direct
lead_008700,0.99,2025-09-15 17:48:08.440819,Large,Technology,19,515.1,110.1,LinkedIn
lead_008701,0.99,2025-09-16 21:39:08.440819,Medium,Retail,19,204.7,60.5,Email
lead_008702,0.99,2025-09-16 15:51:08.440819,Medium,Finance,27,343.6,18.6,Social Media
lead_008703,0.99,2025-09-17 10:42:08.440819,Medium,Retail,15,378.4,19.2,Social Media
lead_008704,0.99,2025-09-17 03:42:08.440819,Medium,Retail,13,231.5,24.1,Google
lead_008705,0.99,2025-09-17 13:42:08.440819,Small,Healthcare,15,128.0,32.9,Google
lead_008706,0.99,2025-09-16 18:27:08.440819,Medium,Finance,18,157.4,37.7,LinkedIn
lead_008707,0.99,2025-09-17 09:04:08.440819,Small,Finance,18,178.0,71.9,Email
lead_008708,0.779,2025-09-16 18:52:08.440819,Medium,Technology,12,134.1,54.5,LinkedIn
lead_008709,0.99,2025-09-16 21:08:08.440819,Small,Technology,15,282.2,40.2,Direct
lead_008710,0.99,2025-09-16 17:47:08.440819,Large,Technology,14,489.0,69.7,Direct
lead_008711,0.99,2025-09-17 06:53:08.440819,Medium,Healthcare,11,82.6,3.3,Email
lead_008712,0.99,2025-09-17 01:45:08.440819,Large,Technology,16,601.7,70.3,LinkedIn
lead_008713,0.99,2025-09-16 20:46:08.440819,Large,Finance,18,304.4,58.3,Email
lead_008714,0.99,2025-09-16 23:59:08.440819,Large,Manufacturing,10,241.9,39.7,Social Media
lead_008715,0.99,2025-09-17 00:54:08.440819,Medium,Healthcare,20,285.0,32.0,Email
lead_008716,0.99,2025-09-16 16:17:08.440819,Small,Manufacturing,14,237.6,17.0,Direct
lead_008717,0.99,2025-09-17 04:15:08.440819,Small,Manufacturing,15,229.4,50.6,Email
lead_008718,0.99,2025-09-17 03:39:08.440819,Small,Healthcare,14,256.2,11.9,LinkedIn
lead_008719,0.99,2025-09-16 23:37:08.440819,Small,Retail,17,573.7,74.2,Email
lead_008720,0.99,2025-09-17 07:54:08.440819,Small,Finance,9,289.3,56.5,Direct
lead_008721,0.99,2025-09-17 05:37:08.440819,Small,Retail,18,202.3,65.1,LinkedIn
lead_008722,0.99,2025-09-16 19:35:08.440819,Small,Retail,12,125.3,49.6,LinkedIn
lead_008723,0.99,2025-09-17 04:30:08.440819,Medium,Retail,8,462.8,30.2,Social Media
lead_008724,0.99,2025-09-17 03:38:08.440819,Medium,Manufacturing,9,262.1,73.0,Direct
lead_008725,0.99,2025-09-17 04:40:08.440819,Large,Finance,17,278.6,62.8,Google
lead_008726,0.99,2025-09-16 23:57:08.440819,Medium,Manufacturing,24,305.8,25.7,Direct
lead_008727,0.638,2025-09-16 17:11:08.440819,Medium,Healthcare,8,112.1,48.5,Google
lead_008728,0.99,2025-09-17 02:19:08.440819,Small,Manufacturing,11,231.1,23.4,Direct
lead_008729,0.99,2025-09-17 13:35:08.440819,Small,Healthcare,14,221.7,18.8,Email
lead_008730,0.99,2025-09-16 21:02:08.440819,Medium,Retail,17,168.3,40.6,Google
lead_008731,0.99,2025-09-16 22:36:08.440819,Small,Technology,20,202.3,46.9,Direct
lead_008732,0.99,2025-09-16 16:58:08.440819,Small,Retail,16,400.0,34.0,Email
lead_008733,0.99,2025-09-17 12:43:08.440819,Small,Technology,18,196.9,14.5,LinkedIn
lead_008734,0.99,2025-09-17 13:59:08.440819,Medium,Finance,12,378.1,24.9,Google
lead_008735,0.99,2025-09-17 07:27:08.440819,Small,Healthcare,18,599.0,35.6,LinkedIn
lead_008736,0.99,2025-09-17 07:14:08.440819,Small,Manufacturing,16,380.2,41.1,Social Media
lead_008737,0.99,2025-09-17 02:10:08.440819,Small,Healthcare,17,402.4,42.2,LinkedIn
lead_008738,0.99,2025-09-17 02:56:08.440819,Small,Technology,13,191.2,2.6,Direct
lead_008739,0.99,2025-09-16 16:51:08.440819,Small,Manufacturing,16,245.0,19.6,Social Media
lead_008740,0.99,2025-09-16 22:29:08.440819,Small,Retail,19,435.4,43.2,Google
lead_008741,0.99,2025-09-17 01:11:08.440819,Large,Manufacturing,19,225.8,43.4,Google
lead_008742,0.99,2025-09-17 14:31:08.440819,Medium,Manufacturing,9,291.0,6.6,Social Media
lead_008743,0.99,2025-09-17 06:49:08.440819,Medium,Manufacturing,21,391.7,52.7,LinkedIn
lead_008744,0.99,2025-09-16 18:22:08.440819,Medium,Finance,19,176.0,26.1,LinkedIn
lead_008745,0.99,2025-09-17 01:58:08.440819,Medium,Retail,18,208.3,11.4,Social Media
lead_008746,0.99,2025-09-17 19:41:08.440819,Large,Retail,12,687.9,26.3,Social Media
lead_008747,0.953,2025-09-17 20:29:08.440819,Small,Finance,15,130.7,54.0,Email
lead_008748,0.99,2025-09-18 02:03:08.440819,Large,Manufacturing,15,121.6,14.8,Social Media
lead_008749,0.99,2025-09-18 13:06:08.440819,Small,Retail,16,237.7,32.7,Google
lead_008750,0.818,2025-09-17 15:57:08.440819,Small,Technology,11,98.2,28.4,Social Media
lead_008751,0.99,2025-09-17 16:45:08.440819,Small,Finance,16,428.6,53.1,LinkedIn
lead_008752,0.99,2025-09-18 12:42:08.440819,Small,Healthcare,9,175.2,69.5,Google
lead_008753,0.99,2025-09-17 23:58:08.440819,Small,Technology,20,338.6,80.3,Google
lead_008754,0.99,2025-09-18 03:19:08.440819,Small,Retail,14,523.3,31.8,LinkedIn
lead_008755,0.99,2025-09-17 22:26:08.440819,Large,Retail,23,426.0,35.4,Google
lead_008756,0.99,2025-09-18 08:15:08.440819,Large,Finance,12,244.2,49.1,Email
lead_008757,0.99,2025-09-18 07:59:08.440819,Large,Technology,13,304.8,22.1,LinkedIn
lead_008758,0.99,2025-09-18 10:08:08.440819,Medium,Retail,20,369.1,31.0,Direct
lead_008759,0.99,2025-09-17 17:50:08.440819,Small,Retail,17,439.1,8.0,Email
lead_008760,0.99,2025-09-18 07:04:08.440819,Small,Technology,13,292.4,59.3,Direct
lead_008761,0.99,2025-09-18 14:40:08.440819,Medium,Healthcare,16,165.9,12.1,Social Media
lead_008762,0.99,2025-09-18 11:42:08.440819,Small,Technology,16,147.5,36.5,LinkedIn
lead_008763,0.99,2025-09-18 06:13:08.440819,Large,Healthcare,18,647.3,50.6,Email
lead_008764,0.99,2025-09-17 23:25:08.440819,Medium,Retail,12,196.8,53.6,Social Media
lead_008765,0.99,2025-09-18 07:01:08.440819,Small,Manufacturing,14,284.4,40.7,Social Media
lead_008766,0.99,2025-09-18 09:11:08.440819,Medium,Healthcare,19,133.7,32.0,Social Media
lead_008767,0.99,2025-09-17 21:09:08.440819,Small,Retail,14,237.9,18.3,Google
lead_008768,0.99,2025-09-18 03:40:08.440819,Medium,Manufacturing,13,376.0,78.5,Social Media
lead_008769,0.844,2025-09-18 08:10:08.440819,Medium,Technology,14,112.9,20.3,Google
lead_008770,0.99,2025-09-18 15:08:08.440819,Small,Healthcare,14,347.0,19.1,LinkedIn
lead_008771,0.99,2025-09-18 01:56:08.440819,Large,Healthcare,21,216.9,83.3,Email
lead_008772,0.86,2025-09-18 03:21:08.440819,Small,Technology,12,155.7,82.3,LinkedIn
lead_008773,0.99,2025-09-18 11:09:08.440819,Medium,Technology,14,446.2,20.5,Direct
lead_008774,0.727,2025-09-17 19:48:08.440819,Medium,Retail,15,146.4,27.4,Social Media
lead_008775,0.99,2025-09-17 21:02:08.440819,Medium,Technology,16,276.1,6.7,Email
lead_008776,0.778,2025-09-17 18:55:08.440819,Small,Technology,10,130.3,70.6,Email
lead_008777,0.99,2025-09-18 07:29:08.440819,Large,Finance,19,123.4,17.2,Social Media
lead_008778,0.99,2025-09-18 06:38:08.440819,Small,Retail,15,171.2,47.7,Email
lead_008779,0.99,2025-09-17 16:55:08.440819,Medium,Technology,20,259.9,50.8,Google
lead_008780,0.99,2025-09-18 14:45:08.440819,Small,Technology,11,229.1,13.8,Direct
lead_008781,0.99,2025-09-18 01:35:08.440819,Medium,Technology,18,362.6,24.1,Social Media
lead_008782,0.99,2025-09-18 03:07:08.440819,Medium,Retail,9,318.4,44.3,Social Media
lead_008783,0.99,2025-09-18 11:04:08.440819,Small,Retail,10,136.8,28.6,Social Media
lead_008784,0.99,2025-09-17 18:27:08.440819,Medium,Technology,24,364.7,19.2,LinkedIn
lead_008785,0.99,2025-09-18 05:56:08.440819,Large,Technology,19,184.6,34.4,LinkedIn
lead_008786,0.99,2025-09-18 01:50:08.440819,Medium,Finance,13,297.3,8.7,Social Media
lead_008787,0.99,2025-09-18 12:10:08.440819,Medium,Healthcare,10,254.3,22.1,Direct
lead_008788,0.99,2025-09-17 18:49:08.440819,Small,Healthcare,7,235.1,24.8,LinkedIn
lead_008789,0.99,2025-09-18 14:43:08.440819,Small,Finance,13,124.0,10.4,Social Media
lead_008790,0.99,2025-09-17 22:59:08.440819,Small,Healthcare,12,913.7,5.2,Direct
lead_008791,0.99,2025-09-18 07:56:08.440819,Medium,Healthcare,11,269.7,58.7,Direct
lead_008792,0.99,2025-09-17 23:28:08.440819,Medium,Finance,15,535.6,50.4,Google
lead_008793,0.99,2025-09-18 10:29:08.440819,Small,Technology,7,271.0,35.1,Google
lead_008794,0.99,2025-09-17 23:25:08.440819,Small,Technology,24,155.8,25.3,Social Media
lead_008795,0.99,2025-09-17 19:10:08.440819,Medium,Retail,16,331.0,29.2,Direct
lead_008796,0.99,2025-09-18 22:19:08.440819,Small,Healthcare,11,219.9,17.0,LinkedIn
lead_008797,0.99,2025-09-19 07:14:08.440819,Large,Finance,16,536.2,46.2,Google
lead_008798,0.99,2025-09-18 19:56:08.440819,Small,Healthcare,11,142.8,14.8,Social Media
lead_008799,0.99,2025-09-18 19:47:08.440819,Medium,Manufacturing,20,216.2,22.7,Social Media
lead_008800,0.99,2025-09-19 06:26:08.440819,Small,Retail,16,440.1,31.1,Social Media
lead_008801,0.99,2025-09-18 19:48:08.440819,Small,Healthcare,10,406.3,9.7,Google
lead_008802,0.99,2025-09-18 19:22:08.440819,Small,Technology,13,538.5,11.9,Direct
lead_008803,0.99,2025-09-19 13:00:08.440819,Medium,Finance,19,439.8,17.1,Direct
lead_008804,0.99,2025-09-19 05:00:08.440819,Medium,Manufacturing,15,346.8,40.8,LinkedIn
lead_008805,0.99,2025-09-18 21:26:08.440819,Large,Technology,16,187.4,42.3,Google
lead_008806,0.99,2025-09-18 23:46:08.440819,Small,Retail,16,274.9,25.1,Social Media
lead_008807,0.99,2025-09-19 09:17:08.440819,Medium,Manufacturing,12,318.8,50.6,Direct
lead_008808,0.99,2025-09-19 02:44:08.440819,Large,Retail,17,222.6,43.7,Google
lead_008809,0.849,2025-09-19 01:03:08.440819,Large,Technology,11,260.4,83.7,Social Media
lead_008810,0.99,2025-09-18 17:19:08.440819,Large,Retail,20,279.8,2.5,Email
lead_008811,0.99,2025-09-19 08:30:08.440819,Small,Manufacturing,14,195.1,19.3,LinkedIn
lead_008812,0.99,2025-09-19 11:19:08.440819,Small,Manufacturing,11,315.2,29.9,LinkedIn
lead_008813,0.674,2025-09-18 21:05:08.440819,Medium,Technology,11,180.2,106.2,Direct
lead_008814,0.99,2025-09-18 19:07:08.440819,Large,Healthcare,16,618.0,59.6,Email
lead_008815,0.99,2025-09-19 08:31:08.440819,Large,Retail,15,375.5,28.6,Google
lead_008816,0.99,2025-09-18 22:08:08.440819,Large,Manufacturing,17,238.2,22.1,Google
lead_008817,0.99,2025-09-19 10:48:08.440819,Large,Manufacturing,14,73.1,15.5,Social Media
lead_008818,0.99,2025-09-19 04:42:08.440819,Medium,Finance,19,330.9,26.0,LinkedIn
lead_008819,0.99,2025-09-19 13:57:08.440819,Large,Technology,22,862.6,19.5,Email
lead_008820,0.99,2025-09-19 07:42:08.440819,Large,Healthcare,11,412.9,58.8,Email
lead_008821,0.99,2025-09-19 04:55:08.440819,Medium,Finance,13,538.1,23.4,Social Media
lead_008822,0.99,2025-09-19 11:52:08.440819,Large,Retail,18,335.2,30.0,Social Media
lead_008823,0.79,2025-09-19 13:49:08.440819,Small,Technology,11,176.2,44.7,LinkedIn
lead_008824,0.99,2025-09-18 18:57:08.440819,Medium,Retail,14,354.9,69.9,Direct
lead_008825,0.99,2025-09-18 20:40:08.440819,Large,Healthcare,21,476.4,37.5,Direct
lead_008826,0.99,2025-09-19 00:18:08.440819,Small,Healthcare,17,518.8,44.3,LinkedIn
lead_008827,0.99,2025-09-18 22:16:08.440819,Medium,Finance,19,174.0,5.7,LinkedIn
lead_008828,0.99,2025-09-18 16:56:08.440819,Small,Retail,16,187.1,23.5,Email
lead_008829,0.99,2025-09-18 22:00:08.440819,Large,Manufacturing,14,238.6,75.5,Email
lead_008830,0.99,2025-09-19 08:55:08.440819,Medium,Finance,10,543.4,18.0,Social Media
lead_008831,0.99,2025-09-19 00:31:08.440819,Large,Manufacturing,16,364.9,56.9,LinkedIn
lead_008832,0.934,2025-09-19 13:43:08.440819,Small,Healthcare,9,91.8,5.4,LinkedIn
lead_008833,0.99,2025-09-19 15:08:08.440819,Medium,Healthcare,8,358.6,25.7,Social Media
lead_008834,0.99,2025-09-18 22:29:08.440819,Large,Manufacturing,9,302.1,24.6,LinkedIn
lead_008835,0.99,2025-09-19 04:43:08.440819,Small,Healthcare,15,360.4,9.0,Google
lead_008836,0.99,2025-09-19 13:50:08.440819,Medium,Finance,16,265.4,39.0,Google
lead_008837,0.99,2025-09-19 00:08:08.440819,Medium,Technology,10,189.8,33.4,Direct
lead_008838,0.99,2025-09-19 06:17:08.440819,Small,Manufacturing,24,170.2,30.2,Google
lead_008839,0.99,2025-09-19 03:53:08.440819,Small,Manufacturing,11,382.0,36.6,Google
lead_008840,0.99,2025-09-18 22:03:08.440819,Small,Technology,13,459.5,38.5,Direct
lead_008841,0.99,2025-09-19 05:56:08.440819,Small,Finance,22,244.6,5.0,Google
lead_008842,0.99,2025-09-20 03:28:08.440819,Small,Finance,19,381.1,19.8,Direct
lead_008843,0.99,2025-09-20 04:54:08.440819,Small,Retail,13,311.4,68.4,Social Media
lead_008844,0.894,2025-09-19 20:15:08.440819,Large,Finance,12,120.1,30.2,LinkedIn
lead_008845,0.99,2025-09-19 16:32:08.440819,Small,Technology,12,131.0,27.6,Direct
lead_008846,0.99,2025-09-19 19:56:08.440819,Small,Manufacturing,14,134.5,37.1,Direct
lead_008847,0.99,2025-09-20 09:12:08.440819,Medium,Manufacturing,17,1009.3,9.1,Direct
lead_008848,0.99,2025-09-20 06:37:08.440819,Small,Healthcare,9,285.8,39.0,Google
lead_008849,0.99,2025-09-20 05:33:08.440819,Small,Healthcare,18,448.2,28.8,Google
lead_008850,0.99,2025-09-20 15:17:08.440819,Large,Technology,12,297.8,20.6,Email
lead_008851,0.99,2025-09-20 00:39:08.440819,Large,Technology,12,113.7,58.6,LinkedIn
lead_008852,0.938,2025-09-20 13:52:08.440819,Medium,Manufacturing,23,96.3,32.8,Google
lead_008853,0.804,2025-09-20 14:20:08.440819,Medium,Technology,16,153.5,100.3,LinkedIn
lead_008854,0.99,2025-09-20 11:56:08.440819,Large,Finance,13,178.8,28.6,Social Media
lead_008855,0.972,2025-09-19 17:21:08.440819,Medium,Technology,9,159.0,13.4,Email
lead_008856,0.99,2025-09-20 13:18:08.440819,Large,Technology,20,282.8,67.3,Email
lead_008857,0.99,2025-09-19 17:49:08.440819,Small,Technology,18,509.9,7.6,LinkedIn
lead_008858,0.99,2025-09-20 10:08:08.440819,Large,Technology,14,586.9,87.1,Direct
lead_008859,0.99,2025-09-20 05:29:08.440819,Large,Finance,18,300.3,91.1,LinkedIn
lead_008860,0.99,2025-09-19 22:40:08.440819,Small,Finance,18,117.8,29.6,Social Media
lead_008861,0.99,2025-09-20 02:42:08.440819,Small,Technology,17,921.1,29.2,Direct
lead_008862,0.99,2025-09-20 07:27:08.440819,Large,Healthcare,15,234.3,56.6,Social Media
lead_008863,0.99,2025-09-20 08:03:08.440819,Small,Healthcare,11,605.8,53.6,Direct
lead_008864,0.99,2025-09-20 12:16:08.440819,Small,Retail,19,97.0,9.9,Email
lead_008865,0.99,2025-09-20 07:23:08.440819,Large,Healthcare,8,240.7,49.0,Direct
lead_008866,0.93,2025-09-19 15:53:08.440819,Small,Finance,13,172.0,5.0,Social Media
lead_008867,0.99,2025-09-20 00:36:08.440819,Large,Healthcare,10,272.0,62.8,Google
lead_008868,0.99,2025-09-20 01:08:08.440819,Small,Manufacturing,17,806.7,24.3,Google
lead_008869,0.99,2025-09-19 20:27:08.440819,Large,Manufacturing,19,649.5,21.5,Google
lead_008870,0.99,2025-09-20 06:53:08.440819,Small,Healthcare,10,608.0,44.2,Direct
lead_008871,0.99,2025-09-20 01:33:08.440819,Large,Finance,19,619.2,17.5,Social Media
lead_008872,0.99,2025-09-19 21:26:08.440819,Medium,Manufacturing,21,225.5,34.6,Social Media
lead_008873,0.99,2025-09-20 14:08:08.440819,Large,Healthcare,13,227.3,28.8,LinkedIn
lead_008874,0.99,2025-09-20 10:48:08.440819,Large,Retail,17,396.7,41.4,Direct
lead_008875,0.99,2025-09-20 11:45:08.440819,Medium,Technology,13,524.5,23.2,Email
lead_008876,0.99,2025-09-19 17:55:08.440819,Medium,Finance,14,360.9,40.3,Google
lead_008877,0.962,2025-09-20 06:42:08.440819,Small,Healthcare,11,274.2,56.0,Direct
lead_008878,0.99,2025-09-19 20:43:08.440819,Small,Manufacturing,13,187.0,22.7,Google
lead_008879,0.99,2025-09-20 10:53:08.440819,Small,Retail,17,175.2,3.3,Google
lead_008880,0.99,2025-09-19 18:32:08.440819,Small,Retail,17,480.5,38.8,Social Media
lead_008881,0.99,2025-09-20 03:30:08.440819,Large,Healthcare,11,213.1,48.4,Direct
lead_008882,0.99,2025-09-20 02:41:08.440819,Large,Manufacturing,16,649.3,25.0,Email
lead_008883,0.99,2025-09-19 20:09:08.440819,Large,Manufacturing,18,470.3,51.8,LinkedIn
lead_008884,0.99,2025-09-19 18:28:08.440819,Medium,Retail,26,487.7,13.9,Social Media
lead_008885,0.99,2025-09-20 11:09:08.440819,Medium,Manufacturing,13,506.6,48.7,Email
lead_008886,0.99,2025-09-20 05:48:08.440819,Small,Retail,20,691.7,107.2,LinkedIn
lead_008887,0.99,2025-09-20 06:21:08.440819,Medium,Technology,11,327.2,49.8,Social Media
lead_008888,0.906,2025-09-20 06:39:08.440819,Large,Technology,15,85.4,31.5,Google
lead_008889,0.99,2025-09-20 06:05:08.440819,Medium,Finance,13,229.9,19.8,LinkedIn
lead_008890,0.913,2025-09-21 12:18:08.440819,Small,Manufacturing,17,208.1,115.9,Direct
lead_008891,0.99,2025-09-21 15:18:08.440819,Medium,Finance,22,220.2,12.8,Email
lead_008892,0.99,2025-09-21 13:18:08.440819,Medium,Retail,18,433.2,28.9,Email
lead_008893,0.99,2025-09-21 05:35:08.440819,Small,Technology,18,59.7,4.1,Email
lead_008894,0.99,2025-09-20 16:58:08.440819,Large,Manufacturing,16,211.7,19.4,Google
lead_008895,0.99,2025-09-21 15:08:08.440819,Small,Retail,20,322.1,18.5,Direct
lead_008896,0.99,2025-09-21 00:36:08.440819,Medium,Manufacturing,19,129.8,49.3,Google
lead_008897,0.99,2025-09-21 14:36:08.440819,Medium,Technology,18,582.6,5.8,Direct
lead_008898,0.99,2025-09-20 20:41:08.440819,Medium,Technology,13,152.5,26.2,Direct
lead_008899,0.99,2025-09-21 04:38:08.440819,Small,Finance,19,144.2,33.2,Social Media
lead_008900,0.99,2025-09-21 09:28:08.440819,Small,Retail,15,229.2,70.4,Google
lead_008901,0.99,2025-09-21 10:06:08.440819,Large,Retail,14,442.9,13.4,Social Media
lead_008902,0.99,2025-09-21 06:02:08.440819,Small,Finance,14,218.5,103.5,Social Media
lead_008903,0.99,2025-09-20 18:49:08.440819,Large,Healthcare,8,297.9,61.6,LinkedIn
lead_008904,0.665,2025-09-21 12:31:08.440819,Large,Technology,8,213.6,105.7,Google
lead_008905,0.99,2025-09-21 14:52:08.440819,Large,Manufacturing,18,232.4,10.3,Google
lead_008906,0.851,2025-09-21 01:23:08.440819,Small,Healthcare,7,176.5,45.5,LinkedIn
lead_008907,0.99,2025-09-21 08:25:08.440819,Large,Retail,9,688.5,71.9,Social Media
lead_008908,0.99,2025-09-21 04:02:08.440819,Small,Manufacturing,19,228.2,17.5,LinkedIn
lead_008909,0.99,2025-09-21 12:22:08.440819,Large,Retail,14,221.7,16.2,Direct
lead_008910,0.863,2025-09-21 09:24:08.440819,Large,Manufacturing,14,158.9,69.3,LinkedIn
lead_008911,0.99,2025-09-21 05:42:08.440819,Small,Manufacturing,16,273.3,38.0,Direct
lead_008912,0.99,2025-09-20 18:32:08.440819,Small,Healthcare,12,415.0,77.2,Social Media
lead_008913,0.99,2025-09-21 08:41:08.440819,Medium,Finance,18,247.8,97.7,Social Media
lead_008914,0.99,2025-09-20 22:17:08.440819,Medium,Manufacturing,11,298.8,43.9,Google
lead_008915,0.99,2025-09-20 17:02:08.440819,Large,Finance,18,424.2,35.5,Google
